@relation Titannic_test_predicted_ages-weka.filters.unsupervised.attribute.NumericToNominal-R2

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {female,male}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Embarked {C,S,Q}
@attribute EditedAge numeric

@data
?,3,male,0,0,Q,34.5
?,3,female,1,0,S,47
?,2,male,0,0,Q,62
?,3,male,0,0,S,27
?,3,female,1,1,S,22
?,3,male,0,0,S,14
?,3,female,0,0,Q,30
?,2,male,1,1,S,26
?,3,female,0,0,C,18
?,3,male,2,0,S,21
?,3,male,0,0,S,32
?,1,male,0,0,S,46
?,1,female,1,0,S,23
?,2,male,1,0,S,63
?,1,female,1,0,S,47
?,2,female,1,0,C,24
?,2,male,0,0,Q,35
?,3,male,0,0,C,21
?,3,female,1,0,S,27
?,3,female,0,0,C,45
?,1,male,1,0,C,55
?,3,male,0,1,S,9
?,1,female,0,0,S,38.903226
?,1,male,0,1,C,21
?,1,female,1,3,C,48
?,3,male,1,0,S,50
?,1,female,0,1,C,22
?,3,male,0,0,C,22.5
?,1,male,0,0,S,41
?,3,male,2,0,C,32
?,2,male,1,0,S,50
?,2,male,2,0,S,24
?,3,female,1,2,S,33
?,3,female,1,2,S,38.903226
?,1,male,1,0,C,30
?,3,male,0,0,C,18.5
?,3,female,0,0,S,21.774844
?,3,female,0,0,S,21
?,3,male,0,0,S,25
?,3,male,0,0,S,32
?,3,male,0,1,C,39
?,1,male,0,0,S,32
?,3,male,0,0,S,41
?,2,female,0,0,S,30
?,1,female,1,0,S,45
?,3,male,0,0,S,25
?,1,male,0,0,C,45
?,3,male,0,0,Q,32
?,1,female,0,0,C,60
?,3,female,0,2,S,36
?,1,male,1,0,S,24
?,2,male,0,0,C,27
?,2,female,2,1,S,20
?,1,female,3,2,S,28
?,2,male,0,0,C,32
?,3,male,4,1,Q,10
?,3,male,0,0,S,35
?,3,male,0,0,S,25
?,3,male,1,0,S,32
?,1,female,0,0,C,36
?,3,male,0,0,S,17
?,2,male,0,0,S,32
?,3,male,0,0,S,18
?,3,female,0,0,Q,22
?,1,male,2,2,C,13
?,2,female,0,0,S,38.903226
?,3,female,0,0,Q,18
?,1,male,0,0,S,47
?,1,male,0,0,C,31
?,1,female,1,4,S,60
?,3,female,0,0,Q,24
?,3,male,0,0,S,21
?,3,female,0,0,S,29
?,1,male,0,0,C,28.5
?,1,female,0,0,C,35
?,1,male,0,0,C,32.5
?,3,male,0,0,S,32
